Id,SalePrice
1680,269989.13693049946
1681,248795.24320626538
1682,254886.66556618805
1683,212779.65355865424
1684,203563.76518456964
1685,190116.4396780203
1686,202377.55653784657
1687,194460.60420302232
1688,211093.12398039876
1689,208384.55227537733
1690,204431.3614554482
1691,197402.4303556888
1692,245654.6018471343
1693,182755.18349692877
1694,188082.47846048
1695,194170.96292276005
1696,244497.67856875597
1697,193995.49933336652
1698,292372.6759671485
1699,280336.77701519616
1700,225876.78711850103
1701,245955.78972831275
1702,250151.4141482883
1703,254839.82676775893
1704,259381.13018844835
1705,231466.78822823823
1706,320530.76626111916
1707,206183.14758368442
1708,207464.7374716252
1709,268670.19664031896
1710,235408.1394986515
1711,246603.43183609215
1712,253411.6187618617
1713,240427.7396234125
1714,209041.25665671448
1715,199452.45457537635
1716,194660.82360189338
1717,188377.13841956202
1718,149938.3605120408
1719,204002.54554460663
1720,235094.00420560827
1721,188444.9681720154
1722,135551.9376342364
1723,161719.09915453452
1724,219679.31460653665
1725,223789.67945577437
1726,178259.542396839
1727,174518.53586448403
1728,186292.89558364637
1729,162163.64217688772
1730,195525.63198445528
1731,120982.33592391293
1732,122240.04897207185
1733,110219.13261202048
1734,117600.70306554437
1735,124960.32993022492
1736,110055.28613307723
1737,266587.44754693494
1738,216570.37081121118
1739,271554.9749942075
1740,218991.140663384
1741,195813.5791533941
1742,174012.08566370467
1743,187462.4666892963
1744,239134.41584083438
1745,201146.91081730393
1746,226000.50340430648
1747,223456.62567231734
1748,218539.02374800993
1749,159698.69723508204
1750,143177.95687401504
1751,234448.53980678273
1752,111056.48530315468
1753,154384.9686515245
1754,210802.149228808
1755,173779.77708215988
1756,113130.50625208952
1757,105643.44408629066
1758,145530.10865878267
1759,163464.24420515727
1760,169746.11043860367
1761,166717.63586287154
1762,171330.16358111938
1763,171273.1691390234
1764,107865.76767921518
1765,173446.2687063699
1766,174123.28396040597
1767,212410.73854869744
1768,117972.59883983037
1769,189971.0153912634
1770,143819.81528703752
1771,119924.81147088413
1772,128335.42830934445
1773,131067.76994715515
1774,168752.8046828662
1775,126397.61000696616
1776,116020.4970703572
1777,92500.24899292015
1778,128738.33742393646
1779,112696.36019972758
1780,185685.84852502355
1781,114499.26378360903
1782,74377.6648058556
1783,151012.85179945058
1784,92346.21650172537
1785,98889.38549897331
1786,153268.39941419102
1787,169403.05911651603
1788,24155.916652343934
1789,97628.88214171142
1790,64715.081581068924
1791,218250.7798019729
1792,148932.10838544113
1793,157092.35599791422
1794,153168.31968666706
1795,129473.0224143744
1796,133678.95624911622
1797,137487.98902388802
1798,113880.32399248215
1799,92307.64682408539
1800,112475.76252143993
1801,125155.4767214628
1802,160410.11844021082
1803,164237.7972211449
1804,133428.9866505277
1805,143018.80215744092
1806,143189.1833395334
1807,151952.50918803154
1808,124499.20062876656
1809,108581.47596544703
1810,137666.07009199494
1811,86716.8383514022
1812,87478.92849890608
1813,120309.1816340324
1814,84713.12912230077
1815,34186.18195597711
1816,84752.74143936508
1817,107421.3118796302
1818,138718.22183877695
1819,148906.37487968896
1820,65885.76089539309
1821,124113.74418154312
1822,163589.39537151367
1823,31043.908462533727
1824,138874.02077218355
1825,138909.17576362542
1826,99551.96025438886
1827,118523.82359060342
1828,132032.91794259707
1829,145981.58076840104
1830,150113.43032274675
1831,169274.45836516283
1832,122050.03778082994
1833,142024.41334610782
1834,141132.30008091102
1835,154586.62287390302
1836,136053.5815360227
1837,62611.57081848313
1838,126076.82182862936
1839,94026.8920627588
1840,129064.07993376767
1841,133652.13647410343
1842,99175.77796975733
1843,141506.30012479285
1844,156156.90994595503
1845,147751.6198379558
1846,157074.38279277203
1847,161800.30961394706
1848,24391.232780672843
1849,104833.1789698964
1850,113756.34462128114
1851,144464.21267998195
1852,123650.50886001042
1853,131423.88959455746
1854,171470.34125772282
1855,171953.21817210037
1856,215565.35997705488
1857,155939.1474658202
1858,167810.4958782671
1859,143467.73813601048
1860,174587.13314787415
1861,142770.7181052072
1862,282685.36921852874
1863,282685.36921852874
1864,282685.36921852874
1865,278817.5823461297
1866,276466.78462074837
1867,248646.66849814868
1868,264658.8565313674
1869,213943.40582340886
1870,223576.0186700942
1871,248650.40772580844
1872,188740.42655080068
1873,215580.32602432626
1874,137352.63006835524
1875,198843.93334253272
1876,198811.98633632693
1877,202610.02569326223
1878,218533.5401101811
1879,121258.67572330218
1880,130952.30485175084
1881,232007.8973804575
1882,246725.21939680283
1883,199790.13792809076
1884,205774.2153270098
1885,228625.11967510427
1886,247371.18972377502
1887,212136.79162793513
1888,253482.16066882946
1889,185934.4001107628
1890,115905.55571451597
1891,164754.52393654035
1892,92753.21539729391
1893,117062.77789660194
1894,134957.69696110953
1895,145960.04543593107
1896,132891.74566286127
1897,134182.13685511262
1898,127132.10561715718
1899,161028.75061550504
1900,153511.98848451884
1901,150653.280015914
1902,124417.79783918499
1903,217068.3973636399
1904,129344.80461370386
1905,177195.68831469677
1906,159852.2335979687
1907,196210.03590920963
1908,154313.7650543286
1909,165637.83210816956
1910,160629.15702946926
1911,192781.70403947425
1912,258054.69972704537
1913,155409.04393105814
1914,62156.29621630348
1915,238494.90041999402
1916,29796.423508202424
1917,247944.1548929126
1918,147405.2898512273
1919,183200.6994529171
1920,175578.45233238814
1921,291569.9283021623
1922,260140.53795463196
1923,208012.7153752898
1924,212885.11276869802
1925,212237.6972322429
1926,287330.8852780359
1927,121970.15685221669
1928,175144.40316440188
1929,108727.18848101143
1930,147158.80011953926
1931,156003.87975764507
1932,144906.1500389455
1933,168349.08237653784
1934,192955.05894568423
1935,183106.69274597778
1936,180614.2450248925
1937,190536.74676544662
1938,165858.7055136182
1939,233629.186838503
1940,199807.28850816283
1941,193834.6667087637
1942,176873.56285537523
1943,211921.8729971801
1944,269968.7818310843
1945,275189.11088000075
1946,182739.21375232073
1947,258420.6563878192
1948,173672.86319658486
1949,216223.47479631472
1950,183584.20607883646
1951,241998.97554508853
1952,215606.33778899512
1953,174359.92577476124
1954,211386.04676025687
1955,135094.2348190383
1956,283660.4396391718
1957,181365.45641882112
1958,263184.0253018744
1959,156595.40687214606
1960,100169.42619116022
1961,126086.63149329158
1962,125927.09966625972
1963,127469.34266569116
1964,125319.37649763026
1965,160036.96457587974
1966,163312.6377753429
1967,243114.95329012885
1968,291775.86357276863
1969,281766.19842260843
1970,306049.81228076783
1971,332727.34708058764
1972,290779.57014613436
1973,255493.7866157496
1974,264812.5231200913
1975,330751.1989266421
1976,250296.00907750824
1977,283077.63408852136
1978,285908.71134544024
1979,282631.49753959244
1980,212472.11507693958
1981,280949.70496971626
1982,227891.12197575532
1983,227980.5671306532
1984,195061.71995904343
1985,224861.5564585738
1986,230463.6387133156
1987,204355.28288898082
1988,191955.92104913946
1989,209950.53946357057
1990,221836.93226788123
1991,213775.32696809736
1992,220827.7939605147
1993,198200.72706095502
1994,228912.2317990223
1995,206967.45682936092
1996,249971.9108260977
1997,275802.05505195353
1998,267258.69457266293
1999,244361.23972055153
2000,266417.7627683794
2001,240980.2306372882
2002,233987.49502247386
2003,258602.8990740294
2004,253924.58794029546
2005,231156.00713605876
2006,217264.55800382746
2007,253217.00490266876
2008,194681.69605302974
2009,186483.4239971321
2010,200011.59719988937
2011,153736.45510021388
2012,191429.70825846936
2013,175917.01342792134
2014,179688.50886385096
2015,191563.0885988609
2016,186579.34134414163
2017,193339.51597969793
2018,128105.44250171096
2019,141491.74870663905
2020,112622.35020865593
2021,107562.88136968995
2022,193775.89744289266
2023,162461.89098970522
2024,236258.28405809798
2025,289877.9856858973
2026,192373.34321029228
2027,166217.724519772
2028,189530.33824345632
2029,175556.22267558426
2030,247876.88015964092
2031,233693.89328017924
2032,238749.88153087487
2033,244093.51355187315
2034,183799.99718048028
2035,216937.17252479377
2036,211225.31228280277
2037,212091.43930749944
2038,282199.217377048
2039,208943.40156394965
2040,284221.0548909372
2041,232993.65704275994
2042,216074.3650466462
2043,166579.6523041923
2044,192131.06418542215
2045,203044.71865106514
2046,159489.33370545204
2047,138500.2031492053
2048,140884.48727604444
2049,167384.60795666906
2050,175127.81325118407
2051,98044.76862921496
2052,127977.88493765495
2053,134563.7631473234
2054,73772.79435502109
2055,145416.87630897434
2056,148764.14268490067
2057,109870.63709542737
2058,204141.7266223717
2059,145035.8269091372
2060,153376.1729291107
2061,170975.1012390256
2062,117025.35469987593
2063,97142.57795055537
2064,129325.60452273767
2065,114677.36874977406
2066,190954.84335208847
2067,149179.88927122718
2068,164305.46188094
2069,74215.86493687518
2070,98779.12449516822
2071,92739.19726559287
2072,170668.79203056707
2073,136979.966465079
2074,195861.2283155527
2075,146998.14707171172
2076,125067.03297031368
2077,124447.18986571277
2078,116005.3576162518
2079,135117.47319054697
2080,118903.0367940322
2081,126865.53314931085
2082,141470.599960068
2083,139074.0218322354
2084,100389.43748526112
2085,119790.9966069709
2086,154423.3378521353
2087,143994.1090008414
2088,124420.90121825994
2089,85640.17018921487
2090,144446.9254732423
2091,102826.78493998316
2092,133740.25112474407
2093,129528.78221860342
2094,144220.2204186502
2095,176724.24683994497
2096,82571.10239849216
2097,87266.58403431182
2098,154788.5909292607
2099,34164.49597094464
2100,94157.2519283588
2101,144578.0217185698
2102,139724.67725035897
2103,102584.7389888207
2104,156588.76786048315
2105,110264.00597895449
2106,63517.565052652266
2107,208969.50496831
2108,111750.10772250104
2109,118558.63814390893
2110,126589.110139712
2111,149647.5556890166
2112,135826.0827603531
2113,127481.63671201398
2114,126390.94714135886
2115,163711.78610790265
2116,140069.19906351855
2117,153251.15463648015
2118,137460.26870059525
2119,111956.43977762223
2120,131670.88503587106
2121,73298.00854676194
2122,82873.96972917835
2123,104102.02786636841
2124,184394.24072963605
2125,140445.19462814415
2126,168350.9632749071
2127,156428.07713703671
2128,123792.16678700759
2129,112887.86550092977
2130,133984.01957534044
2131,178985.37240466918
2132,124392.34043340432
2133,134858.43049270194
2134,129113.21287740464
2135,106282.1286310344
2136,59585.82379037631
2137,125035.89160929224
2138,125123.33170889458
2139,165950.0257954162
2140,133477.0376760983
2141,157497.36653673532
2142,122135.21966087632
2143,144093.86499419156
2144,116872.12752200663
2145,130420.35993444826
2146,154651.16687313514
2147,179868.87750424235
2148,136409.11298341746
2149,141060.406579301
2150,215539.6741871226
2151,139015.39846573374
2152,159556.49723286228
2153,146552.7632715872
2154,100755.28792804223
2155,147387.12068578787
2156,236370.7582849667
2157,219431.4026901552
2158,221815.52334081545
2159,217320.4004288949
2160,200051.7434157168
2161,255555.71205474855
2162,325253.9606619412
2163,291786.5977570808
2164,239748.35864812392
2165,177793.90089330846
2166,145785.92893133848
2167,210375.27432133397
2168,185741.71667773696
2169,195153.4582909851
2170,204431.28565257322
2171,140567.29297392792
2172,151207.54269785038
2173,160177.82746809255
2174,234573.9555159295
2175,266859.66366559453
2176,255582.01983548794
2177,238925.6041158936
2178,228023.4082962703
2179,155687.84515317157
2180,216190.26343921782
2181,201876.36583965714
2182,224594.4366447439
2183,203170.09181156452
2184,120653.35701974039
2185,130634.14186229277
2186,166149.23692416586
2187,167451.01052556233
2188,175919.55875458266
2189,254378.46624713438
2190,74935.78642786876
2191,75195.17737707333
2192,68906.77936393349
2193,104260.52889352641
2194,101815.22245613369
2195,90659.44225392002
2196,95261.35389214102
2197,115628.52287048241
2198,160434.61580675445
2199,182924.74143462023
2200,126473.53166432353
2201,135632.5657250865
2202,184794.74344447674
2203,150555.77210547728
2204,162420.11769906827
2205,110569.04431493231
2206,138172.85374845564
2207,210875.07137138932
2208,223287.54524427606
2209,189566.52799826
2210,154555.6910548266
2211,127294.96805408224
2212,136714.56226563337
2213,88000.72465086635
2214,145163.08990876307
2215,112024.38336388092
2216,145405.91914494685
2217,40482.14846447739
2218,75820.34621564508
2219,92329.01384215779
2220,71180.17540814658
2221,239588.8493150738
2222,222657.82792017353
2223,240272.41613880987
2224,227765.58215559856
2225,149710.63526769145
2226,174160.9201102506
2227,204688.6051340755
2228,238891.9650595605
2229,233379.9123970433
2230,156783.76540020504
2231,208985.79297250998
2232,195349.98041552724
2233,183977.89472079207
2234,229273.46195528703
2235,194213.5480699418
2236,247033.02092639357
2237,273076.5958024014
2238,217079.95511503378
2239,135837.5891794616
2240,168284.96396374796
2241,137839.94399983552
2242,136388.18058409914
2243,145786.59706203616
2244,112101.57916227728
2245,108815.56406699843
2246,124212.33179508033
2247,131142.59351748158
2248,116925.56254464597
2249,129830.13263441063
2250,134941.6860011057
2251,116860.17971105035
2252,189156.53077365574
2253,177086.19045246392
2254,184704.52944829594
2255,196755.57223823294
2256,185048.64194400236
2257,216279.74906267738
2258,181587.59370960994
2259,189102.16295892373
2260,161806.38170999195
2261,191930.31699585472
2262,209457.638711737
2263,273337.7638074134
2264,327538.2071052715
2265,169880.7239500347
2266,253352.45889710844
2267,274278.1888987778
2268,296299.1765242086
2269,166546.28628890682
2270,198540.24914745172
2271,214451.62573568616
2272,207617.99793089298
2273,163658.96219396102
2274,187199.8474546962
2275,186237.8309591245
2276,191398.8807357261
2277,189304.27536028624
2278,154048.12931401818
2279,130087.13745103637
2280,93194.53091362049
2281,193411.92466626107
2282,192322.9641291499
2283,131745.74489609245
2284,137665.47582486155
2285,154669.80817559245
2286,116706.20468528033
2287,275335.4823826712
2288,259267.51267379057
2289,278875.3973172619
2290,309819.2020214596
2291,272678.8354620277
2292,314676.44731606473
2293,327693.1024101239
2294,303193.4927051654
2295,324459.66461748723
2296,259400.05921793683
2297,268636.5666217222
2298,278019.60214983183
2299,299425.1445729537
2300,267429.97606372787
2301,248112.91953176958
2302,228788.60362618137
2303,232596.16881711455
2304,242519.86387012177
2305,197129.35293918243
2306,197129.35293918243
2307,198807.1483016808
2308,238470.74622551305
2309,252367.9798677934
2310,226749.32005727524
2311,213101.65611628722
2312,185250.7976627599
2313,190604.94703972316
2314,188981.18373071146
2315,191529.17128540366
2316,200858.4684989734
2317,181284.83144777315
2318,178800.52652437612
2319,191221.65936318855
2320,195013.4546504058
2321,243459.43307916005
2322,206425.75660927012
2323,181976.96268802346
2324,196722.1066085624
2325,220487.20263900538
2326,195773.22008408443
2327,218671.20243361476
2328,219400.5701327389
2329,196068.35688839597
2330,195455.2866969218
2331,294388.2191466859
2332,302902.00411785534
2333,271671.4215551384
2334,242750.82981790416
2335,241608.1563153807
2336,273258.698959372
2337,202188.19800877967
2338,250736.17729731952
2339,235968.02298394218
2340,305479.1641254355
2341,222110.40921258717
2342,222539.42493403866
2343,224764.46302703954
2344,219549.1423833049
2345,241814.19140880043
2346,215770.23767371383
2347,200990.34428171604
2348,222806.15943304426
2349,173810.02182309935
2350,252742.6953302296
2351,239045.59532585437
2352,250965.53600667324
2353,241024.5684297369
2354,150585.6213526416
2355,164510.46894711466
2356,159905.69446779275
2357,208885.34684923012
2358,184490.44760509022
2359,164668.73810710176
2360,118700.10122867557
2361,133351.68418889632
2362,234753.3251609353
2363,132812.19246053672
2364,175485.96595637803
2365,226794.96897356468
2366,203180.9706888136
2367,220757.0100690613
2368,210463.4689342801
2369,222256.11108303885
2370,187457.16960119014
2371,174385.73525038525
2372,197120.49997792696
2373,254638.20057035726
2374,275546.88676849124
2375,221448.6406786288
2376,241762.30589042883
2377,277965.41551192664
2378,146946.3443500374
2379,205948.17893976253
2380,146269.19001473836
2381,158425.70561434748
2382,204541.46879998362
2383,214200.83304422768
2384,222203.61858195462
2385,160368.49586129445
2386,132745.5454221547
2387,130573.49931280175
2388,119588.94578250172
2389,132608.61420321045
2390,140865.78745023836
2391,140581.76660626964
2392,107437.73225930706
2393,178391.90800184617
2394,142866.2416581444
2395,202431.28137782542
2396,157980.6413196209
2397,192828.95376481442
2398,125058.92215098301
2399,45041.34790731897
2400,40061.99562217039
2401,119760.01983293588
2402,116471.31012823689
2403,172481.79756122618
2404,147891.64955020603
2405,164554.0761708473
2406,137726.3723436813
2407,111123.61803550436
2408,131564.92066046852
2409,133694.93768298114
2410,209597.90333146625
2411,106965.80929325963
2412,148375.71061989805
2413,119322.46079999465
2414,134468.47574072424
2415,153190.377565142
2416,127531.85334260203
2417,124315.30614859029
2418,124705.22391277947
2419,112809.64258071454
2420,133000.7727101273
2421,129108.9917477488
2422,107824.85996884108
2423,98833.43250883161
2424,169211.47458087048
2425,217116.40476170764
2426,124826.60482257884
2427,104578.04100224678
2428,200103.08003003965
2429,107078.19377761427
2430,129186.1840377918
2431,126815.067031082
2432,132663.40703679598
2433,133272.2299622707
2434,124798.76154112676
2435,156317.33381802007
2436,100641.1454912771
2437,107342.6805876682
2438,123845.69943597866
2439,118511.55104929139
2440,130007.0152282156
2441,108411.07046206133
2442,123442.56053002668
2443,137987.02670756425
2444,136223.45749336807
2445,75248.10550317797
2446,112219.75463928888
2447,192052.85609767167
2448,147145.9021913088
2449,107117.12119449372
2450,151525.0065849137
2451,137612.45998160867
2452,196258.54048588616
2453,83019.01740929042
2454,129838.05498747318
2455,127234.84017717256
2456,117295.10802863329
2457,126692.36126938113
2458,140725.76945086126
2459,96430.92513546138
2460,148938.66799838864
2461,110105.3431902614
2462,141758.57845726167
2463,113642.35433100932
2464,172124.8927693118
2465,130034.1254067556
2466,118121.09841704485
2467,169092.47124007298
2468,94552.53709061886
2469,97127.84795793844
2470,198987.77647616435
2471,210568.2514896302
2472,170632.00384829426
2473,113608.86926070252
2474,93778.50083269365
2475,217160.23193204124
2476,115446.97742764303
2477,114716.33979059476
2478,168186.18608466396
2479,111080.83013678133
2480,156516.26331732585
2481,120332.43888414046
2482,133431.76415621093
2483,112144.50464638206
2484,127308.8555458649
2485,113933.75480319187
2486,156498.53548273398
2487,198766.99523405684
2488,178744.6632919677
2489,173313.45730455918
2490,163309.1780982192
2491,87910.17624751455
2492,190567.96039124485
2493,156195.42462543165
2494,158818.46392939868
2495,91641.44728781818
2496,230243.12453101831
2497,140763.53981919214
2498,108599.67925894097
2499,98003.40753551456
2500,130889.46176662459
2501,123010.6718331324
2502,152686.96069920738
2503,97436.34469499532
2504,194060.05007038615
2505,216146.86899926583
2506,257862.3675624684
2507,267254.9977944826
2508,257862.3675624684
2509,223773.34972175118
2510,238601.9487066099
2511,196299.71417601942
2512,206287.11594953365
2513,212996.28795744106
2514,222884.77306169854
2515,153979.356836661
2516,170040.9144243484
2517,135997.84446556657
2518,140012.07577338163
2519,219005.95057461387
2520,212978.56074270955
2521,198360.81757390941
2522,216735.16736618662
2523,126139.50341538317
2524,147548.43478428014
2525,152366.30550313764
2526,142384.02716461848
2527,119028.78364226711
2528,126319.9300682079
2529,138500.13774649706
2530,125401.50232812157
2531,225805.1076421789
2532,223435.49365808745
2533,201886.16604915704
2534,231967.0765632419
2535,258959.72903298726
2536,236247.43545162468
2537,218769.954620888
2538,195537.99260293483
2539,192051.86125585437
2540,196347.54591069813
2541,206267.84116310137
2542,163778.3819717262
2543,127992.25930525153
2544,112011.70629099593
2545,132275.05042344937
2546,148998.42743449006
2547,164620.54877765453
2548,168484.75778420712
2549,162320.28150511184
2550,473093.649506612
2551,164319.2453156691
2552,127761.90640181722
2553,75508.23541921633
2554,102829.9557498009
2555,131171.77012696653
2556,97209.54167883145
2557,98170.45163380657
2558,140369.64334464702
2559,116170.12294455431
2560,149453.6386527305
2561,152493.24310494913
2562,126842.0176063499
2563,149911.93426766247
2564,185751.22723239544
2565,125113.91847677506
2566,144855.31874044286
2567,120153.03559415601
2568,205045.22276487434
2569,194745.19985070475
2570,154967.5665275741
2571,170298.6238139961
2572,182736.22695461032
2573,224366.49705234915
2574,247613.59506123327
2575,134132.78079671436
2576,122207.60158772976
2577,1691592.33891612
2578,85988.60809316486
2579,40079.55035458156
2580,129417.04450388486
2581,125223.07449642522
2582,120616.2473315571
2583,238474.67075434374
2584,172977.4829897089
2585,195219.57485324936
2586,209770.5382527106
2587,208202.9314091839
2588,145471.4661579309
2589,160185.06214793958
2590,219486.63503382844
2591,208047.83980493923
2592,214536.1765499008
2593,221801.54227162106
2594,181852.74664394837
2595,206097.4786943118
2596,263606.5569735465
2597,201976.49986197054
2598,243379.73100040597
2599,295484.7976860909
2600,142912.79392584506
2601,153705.16607441218
2602,99748.8552418279
2603,95198.01672313944
2604,86148.39738537348
2605,104509.327372859
2606,150145.88719738857
2607,178865.81899629254
2608,195885.98402247787
2609,156028.00846495316
2610,96183.71582692629
2611,128982.68506763992
2612,153383.30968942447
2613,116925.56254464597
2614,122350.9145710417
2615,145283.91950963764
2616,150865.8814869225
2617,188773.3221061579
2618,185615.1503818368
2619,214762.0416591002
2620,185842.9221396197
2621,189380.0095389895
2622,194033.87880154187
2623,242616.10056938068
2624,259214.10475821863
2625,260618.23660695576
2626,180251.5958718122
2627,191919.63234797516
2628,300701.3898227266
2629,333871.9606525006
2630,283671.6792771432
2631,320483.787719836
2632,298600.3858965605
2633,257890.3633941994
2634,295624.55034749326
2635,168639.80229991
2636,202924.00153268082
2637,180818.8452544394
2638,234817.02322714427
2639,197877.13123362605
2640,153683.09650712204
2641,111345.01765606296
2642,185348.2608052895
2643,142212.82320961892
2644,152485.22428223258
2645,127979.93107765983
2646,124871.75629171496
2647,130808.32507524546
2648,161465.6810673885
2649,145133.50417255214
2650,153283.45522115752
2651,171980.66327499948
2652,301811.11409207387
2653,253108.7935780061
2654,235581.50922854315
2655,286394.19049516786
2656,276344.3075961941
2657,268791.17281711334
2658,252445.17344571115
2659,264666.6461249422
2660,275171.6791765592
2661,277626.0338091869
2662,276233.8213870409
2663,257905.33372519212
2664,251062.9140238813
2665,272945.17937789625
2666,258018.354645957
2667,190199.4564102739
2668,193942.21136687882
2669,182884.0104326331
2670,262056.37187982583
2671,193942.21136687882
2672,209476.35294398665
2673,211194.80381437903
2674,215979.4673713583
2675,188674.37862002477
2676,208919.87209643866
2677,204993.97407668782
2678,233837.5474085866
2679,250533.74991193227
2680,258362.29454369796
2681,300501.4408093998
2682,273291.85304341814
2683,325992.2983460482
2684,268265.6196037594
2685,272492.7012445098
2686,247741.87692273431
2687,257302.10835598735
2688,221928.22785976087
2689,210785.28608602006
2690,307928.29583768407
2691,190496.4627491983
2692,149957.9871532491
2693,204700.52954141935
2694,151228.78011302347
2695,202450.3250223829
2696,196115.7980760408
2697,192123.26147731696
2698,178749.47847018973
2699,177434.791631483
2700,168272.28830909356
2701,163999.53193110623
2702,127755.05379872397
2703,163714.91245525447
2704,161558.3161905394
2705,114999.04814994428
2706,113329.96543829422
2707,119821.3657054368
2708,116718.09068741975
2709,97562.51810994023
2710,127482.4984301969
2711,278554.7445322401
2712,305626.1875075775
2713,200958.23616198543
2714,178893.55797594367
2715,174392.2784077793
2716,173298.93867193768
2717,195689.319450608
2718,234221.2599693793
2719,142867.05595008796
2720,175177.91065539466
2721,132405.51313175517
2722,152348.57052892493
2723,168755.76316479128
2724,114079.91615160252
2725,118841.7435887258
2726,131454.79008061276
2727,193496.0722834163
2728,169549.82968474017
2729,147894.19894463383
2730,124538.11558142235
2731,116240.68519703299
2732,117475.6959516122
2733,166966.3227730249
2734,145447.95948512712
